# A.Mereghetti, 2018-02-14
# file with coefficients for chebyshev polynomials
#
# reference current [A]:
I :         1.0
#
# reference radius [mm]:
R :         3.2
#
# coefficients [Vm]:
#
# -----------------------------------------------------------------------------------------------------------
TABLE : y     |        0        2        4        6        8       10       12       14       16       18
# -----------------------------------------------------------------------------------------------------------
TABLE : x   0 | -1.59E+2  9.51E+0 -3.44E-1 -2.99E-1  9.85E-2  1.61E-2 -1.84E-2  4.38E-3 -2.47E-3  1.77E-3
TABLE : x   1 |  2.46E+1 -4.16E+0  2.78E-2  2.92E-1 -8.09E-2 -1.36E-2  2.03E-2 -2.37E-3  4.83E-3
TABLE : x   2 |  4.42E+0 -1.20E+0 -1.76E-1  2.12E-1 -5.01E-2 -1.30E-2  1.26E-2 -1.20E-3  3.03E-3
TABLE : x   3 | -9.56E-1  2.24E-1  2.24E-1 -1.47E-1  2.70E-2  1.72E-2 -8.68E-3  2.51E-3  0.00
TABLE : x   4 | -1.91E-1 -1.09E-1  2.01E-1 -9.67E-2  4.35E-3  1.69E-2 -7.47E-3  6.30E-4
TABLE : x   5 | -1.10E-2  1.56E-1 -1.39E-1  5.17E-2  1.02E-2 -1.55E-2  6.43E-3
TABLE : x   6 | -4.87E-2  1.24E-1 -8.35E-2  1.63E-2  1.49E-2 -1.27E-2  1.73E-3
TABLE : x   7 |  3.74E-2 -7.08E-2  3.95E-2  4.08E-3 -1.51E-2  1.01E-2
TABLE : x   8 |  1.76E-2 -3.02E-2  6.32E-3  1.31E-2 -1.41E-2  4.68E-3
TABLE : x   9 | -4.81E-3  8.56E-3  6.95E-3 -1.12E-2  9.66E-3
TABLE : x  10 |  2.18E-3 -5.51E-3  9.80E-3 -1.02E-2  5.39E-3
TABLE : x  11 | -2.26E-3  7.92E-3 -6.76E-3  6.75E-3
TABLE : x  12 | -3.01E-3  5.02E-3 -3.26E-3  2.03E-3
TABLE : x  13 |  2.27E-3 -2.71E-3  2.31E-3
TABLE : x  14 |  3.36E-4 -6.75E-4 -3.96E-4
TABLE : x  15 | -6.58E-4  1.04E-3
TABLE : x  16 |  5.42E-5  4.70E-5
TABLE : x  17 |  6.90E-4
TABLE : x  18 | -1.99E-5
#
