# Collimators
# name                                                opening/fam mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tcl.4l1.b2                                                 32.480 CU        1.000000      0.000000      0.000000    581.295429   1639.979290
tcl.5l1.b2                                                 24.530 CU        1.000000      0.000000      0.000000    166.578557   1105.010028
tcl.6l1.b2                                                 26.650 W         1.000000      0.000000      0.000000    166.578557   1105.010028
tctph.4r8.b2                                               13.000 W         1.000000      0.000000      0.000000     47.204791     48.036753
tctpv.4r8.b2                                               13.000 W         1.000000     90.000000      0.000000    129.167142     52.752811
tdi.4r8.b2                                                999.000 CU        4.000000     90.000000      0.000000    112.953013     49.811494
tclia.4l8                                                 999.000 C         1.000000     90.000000      0.000000     54.964891    126.418829
tclib.6l8.b2                                              999.000 C         1.000000     90.000000      0.000000    271.255705     30.946361
tcp.d6r7.b2                                                 8.340 C         0.600000     90.000000      0.000000    162.133978     76.659075
tcp.c6r7.b2                                                 7.600 C         0.600000      0.000000      0.000000    153.688635     81.095431
tcp.b6r7.b2                                                 7.400 C         0.600000    126.910152      0.000000    145.519849     85.758050
tcsg.a6r7.b2                                                7.750 C         1.000000    141.100024      0.000000     40.861615    224.182119
tcsg.b5r7.b2                                                7.950 C         1.000000    143.500145      0.000000    155.743278    165.983954
tcsg.a5r7.b2                                                6.330 C         1.000000     40.700057      0.000000    181.019948    145.626632
cry.mio.b2                                                  5.000 Ge        0.007000      0.000000      0.000000     80.000000      0.002000
tcsg.d4r7.b2                                                6.900 C         1.000000     90.000000      0.000000    324.169580     69.372649
tcsg.b4r7.b2                                                6.700 C         1.000000      0.000000      0.000000    136.981723    133.155857
tcsg.a4r7.b2                                                7.710 C         1.000000    134.599818      0.000000    126.257779    143.502307
tcsg.a4l7.b2                                                6.990 C         1.000000     46.300146      0.000000    116.214274    154.467372
tcsg.b5l7.b2                                                6.600 C         1.000000    141.499949      0.000000    124.696388    267.979237
tcsg.d5l7.b2                                                7.270 C         1.000000     51.400044      0.000000    218.184473    158.253688
tcsg.e5l7.b2                                                6.660 C         1.000000    130.499732      0.000000    246.102366    135.700569
tcsg.6l7.b2                                                 6.850 C         1.000000      0.500192      0.000000    340.822160     46.419050
tcla.a6l7.b2                                               10.000 W         1.000000     90.000000      0.000000    301.243404     47.127676
tcla.b6l7.b2                                               10.000 W         1.000000      0.000000      0.000000    160.611485     75.475471
tcla.c6l7.b2                                               10.000 W         1.000000     90.000000      0.000000     67.394052    152.878184
tcla.d6l7.b2                                               10.000 W         1.000000      0.000000      0.000000     63.799817    159.021880
tcla.a7l7.b2                                               10.000 W         1.000000      0.000000      0.000000     61.833445    150.796355
tcdqa.a4l6.b2                                               8.000 C         3.000000      0.000000      0.000000    478.648104    158.861530
tcdqa.c4l6.b2                                               8.000 C         3.000000      0.000000      0.000000    489.451683    161.862961
tcdqa.b4l6.b2                                               8.000 C         3.000000      0.000000      0.000000    489.451683    161.862961
tcsp.a4l6.b2                                                7.500 C         1.000000      0.000000      0.000000    501.550627    165.383192
tctph.4r5.b2                                               13.000 W         1.000000      0.000000      0.000000   1646.643128    624.451763
tctpv.4r5.b2                                               13.000 W         1.000000     90.000000      0.000000   1651.747033    658.296668
tcl.4l5.b2                                                 32.480 W         1.000000      0.000000      0.000000    581.291682   1639.956981
tcl.5l5.b2                                                 24.490 CU        1.000000      0.000000      0.000000    167.114743   1107.717280
tcl.6l5.b2                                                 27.300 W         1.000000      0.000000      0.000000    167.114743   1107.717280
tcp.6r3.b2                                                  8.000 C         0.600000      0.000000      0.000000    131.868168    144.281164
tcsg.5r3.b2                                                 9.300 C         1.000000      0.000000      0.000000     54.733780    298.099490
tcsg.4l3.b2                                                 9.300 C         1.000000      0.000000      0.000000     26.198613    396.754252
tcsg.a5l3.b2                                                9.300 C         1.000000    170.799865      0.000000     35.944316    345.330667
tcsg.b5l3.b2                                                9.300 C         1.000000     11.400000      0.000000     45.658026    313.782617
tcla.a5l3.b2                                               12.000 W         1.000000     90.000000      0.000000    142.936095    176.599600
tcla.b5l3.b2                                               12.000 W         1.000000      0.000000      0.000000    152.043760    169.244230
tcla.6l3.b2                                                12.000 W         1.000000      0.000000      0.000000    129.633615    168.362556
tcla.7l3.b2                                                12.000 W         1.000000      0.000000      0.000000     66.231435     95.641872
tctph.4r2.b2                                               13.000 W         1.000000      0.000000      0.000000     50.748826     49.878596
tctpv.4r2.b2                                               13.000 W         1.000000     90.000000      0.000000    132.783067     57.656056
tctph.4r1.b2                                               13.000 W         1.000000      0.000000      0.000000   1646.654321    624.460528
tctpv.4r1.b2                                               13.000 W         1.000000     90.000000      0.000000   1651.758295    658.305939

# Additional Collimator Settings
SETTINGS
ONESIDED tcdqa.a4l6.b2    1
ONESIDED tcdqa.c4l6.b2    1
ONESIDED tcdqa.b4l6.b2    1

CRYSTAL  cry.mio.b2 90.0 3.0e-3 60.0e-3 0.0 15.0e-6 0.0
ONESIDED cry.mio.b2       1
