# Families
NSIG_FAM tcp3                 15.0
NSIG_FAM tcsg3                18.0
NSIG_FAM tcsm3                18.0
NSIG_FAM tcla3                20.0
NSIG_FAM tcp7                  6.2
NSIG_FAM tcsg7                 7.5
NSIG_FAM cry7                  5.2
NSIG_FAM tcsm7                 7.0
NSIG_FAM tcla7                10.0
NSIG_FAM tclp                 10.0
NSIG_FAM tcli                900.0
NSIG_FAM tcdq                  8.0
NSIG_FAM tcstcdq               7.5
NSIG_FAM tdi                 900.0
NSIG_FAM tcth1                 8.3
NSIG_FAM tcth2                 8.3
NSIG_FAM tcth5                 8.3
NSIG_FAM tcth8                 8.3
NSIG_FAM tctv1                 8.3
NSIG_FAM tctv2                 8.3
NSIG_FAM tctv5                 8.3
NSIG_FAM tctv8                 8.3
NSIG_FAM tcxrp               900.0
NSIG_FAM tcryo               900.0

# Collimators
# name                              opening/fam mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tcl.4r1.b1                                 tclp CU        1.000000      0.000000      0.000000    581.295429   1639.979290
tcl.5r1.b1                                 tclp CU        1.000000      0.000000      0.000000    166.578557   1105.010028
tcl.6r1.b1                                 tclp W         1.000000      0.000000      0.000000    166.578557   1105.010028
tctph.4l2.b1                              tcth2 W         1.000000      0.000000      0.000000     50.748826     49.878596
tctpv.4l2.b1                              tctv2 W         1.000000     90.011670      0.000000    132.783067     57.656056
tdi.4l2.b1                                  tdi CU        4.000000     90.011670      0.000000    112.953013     49.811494
tclia.4r2                                  tcli C         1.000000     90.011670      0.000000     54.964891    126.418829
tclib.6r2.b1                               tcli C         1.000000     90.011670      0.000000    271.255705     30.946361
tcp.6l3.b1                                 tcp3 C         0.600000      0.000000      0.000000    131.868168    144.281164
tcsg.5l3.b1                               tcsg3 C         1.000000      0.000000      0.000000     54.733780    298.099490
tcsg.4r3.b1                               tcsg3 C         1.000000      0.000000      0.000000     26.198613    396.754252
tcsg.a5r3.b1                              tcsg3 C         1.000000    170.799865      0.000000     35.944316    345.330667
tcsg.b5r3.b1                              tcsg3 C         1.000000     11.400000      0.000000     45.658026    313.782617
tcla.a5r3.b1                              tcla3 W         1.000000     90.011670      0.000000    142.936095    176.599600
tcla.b5r3.b1                              tcla3 W         1.000000      0.000000      0.000000    152.043760    169.244230
