# Families
NSIG_FAM tcp3                 15.000000 PRIMARY
NSIG_FAM tcsg3                18.000000 SECONDARY
NSIG_FAM tcla3                20.000000 TERTIARY
NSIG_FAM tcp7                  5.700000 PRIMARY
NSIG_FAM tcsg7                 7.700000 SECONDARY
NSIG_FAM tcla7                10.000000 TERTIARY
NSIG_FAM tclp                 12.000000 TERTIARY
NSIG_FAM tcli                999.000000 TERTIARY
NSIG_FAM tcdq                  9.000000 TERTIARY
NSIG_FAM tcstcdq               8.500000 SECONDARY
NSIG_FAM tdi                 999.000000 TERTIARY
NSIG_FAM tcth1                10.500000 TERTIARY
NSIG_FAM tcth2                30.000000 TERTIARY
NSIG_FAM tcth5                10.500000 TERTIARY
NSIG_FAM tcth8                30.000000 TERTIARY
NSIG_FAM tctv1                10.500000 TERTIARY
NSIG_FAM tctv2                30.000000 TERTIARY
NSIG_FAM tctv5                10.500000 TERTIARY
NSIG_FAM tctv8                30.000000 TERTIARY
NSIG_FAM tcryo                 0.000000 TERTIARY

# Collimators
# name                                                    opening mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tcl.4r1.b1                                                   tclp W         1.000000      0.000000      0.000000    385.651795   1074.721725
tcl.5r1.b1                                                   tclp W         1.000000      0.000000      0.000000    119.958453    634.341061
tcl.6r1.b1                                                   tclp W         0.000000      0.000000      0.000000     15.605583    265.928548
tctph.4l2.b1                                                tcth2 W         1.000000      0.000000      0.000000     46.727788     48.659420
tctpv.4l2.b1                                                tctv2 W         1.000000     90.000000      0.000000     48.294741     46.495784
tdi.4l2.b1                                                    tdi CU        4.000000     90.000000      0.000000    108.956507     44.460757
tclia.4r2                                                    tcli C         1.000000     90.000000      0.000000     52.296726    128.359240
tclib.6r2.b1                                                 tcli C         1.000000     90.000000      0.000000    257.762057     38.422923
tcp.6l3.b1                                                   tcp3 C         0.600000      0.000000      0.000000    131.520626    144.694025
tcsg.5l3.b1                                                 tcsg3 C         1.000000      0.000000      0.000000     54.604613    298.623940
tcsg.4r3.b1                                                 tcsg3 C         1.000000      0.000000      0.000000     26.209714    395.196308
tcsg.a5r3.b1                                                tcsg3 C         1.000000    170.799865      0.000000     35.867692    344.111330
tcsg.b5r3.b1                                                tcsg3 C         1.000000     11.400000      0.000000     45.537820    312.677536
tcla.a5r3.b1                                                tcla3 W         1.000000     90.000000      0.000000    142.529342    176.013071
tcla.b5r3.b1                                                tcla3 W         1.000000      0.000000      0.000000    151.614782    168.687040
tcla.6r3.b1                                                 tcla3 W         1.000000      0.000000      0.000000    129.435750    168.706393
tcla.7r3.b1                                                 tcla3 W         1.000000      0.000000      0.000000     67.389442     89.398019
tctph.4l5.b1                                                tcth5 W         1.000000      0.000000      0.000000   1080.184592    414.982113
tctpv.4l5.b1                                                tctv5 W         1.000000     90.000000      0.000000   1084.361384    438.006845
tcl.4r5.b1                                                   tclp CU        1.000000      0.000000      0.000000    385.651795   1074.721725
tcl.5r5.b1                                                   tclp CU        1.000000      0.000000      0.000000    120.245874    636.509413
tcl.6r5.b1                                                   tclp W         0.000000      0.000000      0.000000     13.121560    254.092892
tcdqa.a4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    484.293938    161.388435
tcdqa.c4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    495.254103    165.458930
tcdqa.b4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    506.388371    169.734382
tcsp.a4r6.b1                                              tcstcdq C         1.000000      0.000000      0.000000    518.853230    174.680587
tcp.d6l7.b1                                                  tcp7 MoGR      0.600000     90.000000      0.000000    158.866171     78.262678
tcp.c6l7.b1                                                  tcp7 MoGR      0.600000      0.000000      0.000000    150.523979     82.762431
tcp.b6l7.b1                                                  tcp7 C         0.600000    126.910152      0.000000    142.458497     87.487370
tcsg.a6l7.b1                                                tcsg7 C         1.000000    141.100024      0.000000     39.871555    226.921198
tcsg.b5l7.b1                                                tcsg7 C         1.000000    143.500145      0.000000    160.013958    166.513016
tcsg.a5l7.b1                                                tcsg7 C         1.000000     40.700057      0.000000    185.993092    145.929304
tcsg.d4l7.b1                                                tcsg7 MoGR      1.000000     90.000000      0.000000    332.960000     68.860473
