%Ind           Name   Pos[m]
   1     TCL.4R1.B1   150.0300
   2     TCL.5R1.B1   184.3570
   3     TCL.6R1.B1   219.0130
   4   TCTPH.4L2.B1  3213.9036
   5   TCTPV.4L2.B1  3215.9036
   6     TDI.4L2.B1  3251.6036
   7      TCLIA.4R2  3406.1846
   8   TCLIB.6R2.B1  3560.0906
   9     TCP.6L3.B1  6487.6713
  10    TCSG.5L3.B1  6520.9928
  11    TCSG.4R3.B1  6707.5758
  12   TCSG.A5R3.B1  6718.9208
  13   TCSG.B5R3.B1  6724.7408
  14   TCLA.A5R3.B1  6755.2208
  15   TCLA.B5R3.B1  6757.2208
  16    TCLA.6R3.B1  6843.7703
  17    TCLA.7R3.B1  6915.1758
  18   TCTPH.4L5.B1 13181.3442
  19   TCTPV.4L5.B1 13183.3442
  20     TCL.4R5.B1 13479.3192
  21     TCL.5R5.B1 13513.5532
  22     TCL.6R5.B1 13550.8632
  23  TCDQA.A4R6.B1 16804.9658
  24  TCDQA.C4R6.B1 16808.5158
  25  TCDQA.B4R6.B1 16812.0658
  26   TCSP.A4R6.B1 16815.9758
  27    TCP.D6L7.B1 19789.1844
  28    TCP.C6L7.B1 19791.1844
  29    TCP.B6L7.B1 19793.1844
  30   TCSG.A6L7.B1 19832.6789
  31   TCSG.B5L7.B1 19891.9064
  32   TCSG.A5L7.B1 19895.9064
  33   TCSG.D4L7.B1 19917.2364
  34   TCSG.B4L7.B1 19987.1624
  35   TCSG.A4L7.B1 19991.1624
  36   TCSG.A4R7.B1 19995.1624
  37   TCSG.B5R7.B1 20086.4184
  38   TCSG.D5R7.B1 20102.4184
  39   TCSG.E5R7.B1 20106.4184
  40    TCSG.6R7.B1 20141.0234
  41   TCLA.A6R7.B1 20148.0894
  42   TCLA.B6R7.B1 20178.9634
  43   TCLA.C6R7.B1 20212.2324
  44   TCLA.D6R7.B1 20214.2324
  45   TCLA.A7R7.B1 20231.8604
  46   TCTPH.4L8.B1 23197.1460
  47   TCTPV.4L8.B1 23199.1460
  48   TCTPH.4L1.B1 26510.9382
  49   TCTPV.4L1.B1 26513.5332
