%Ind           Name   Pos[m]
   1     TCL.4L1.B2   149.7300
   2     TCL.5L1.B2   184.2640
   3     TCL.6L1.B2   219.6200
   4   TCTPH.4R8.B2  3225.4236
   5   TCTPV.4R8.B2  3227.4236
   6     TDI.4R8.B2  3262.8236
   7      TCLIA.4L8  3417.4046
   8   TCLIB.6L8.B2  3560.3396
   9    TCP.D6R7.B2  6459.7428
  10    TCP.C6R7.B2  6461.7428
  11    TCP.B6R7.B2  6463.7428
  12   TCSG.A6R7.B2  6503.2373
  13   TCSG.B5R7.B2  6562.4648
  14   TCSG.A5R7.B2  6566.4648
  15   TCSG.D4R7.B2  6587.7948
  16   TCSG.B4R7.B2  6653.7208
  17   TCSG.A4R7.B2  6657.7208
  18   TCSG.A4L7.B2  6673.7208
  19   TCSG.B5L7.B2  6756.9768
  20   TCSG.D5L7.B2  6772.9768
  21   TCSG.E5L7.B2  6776.9768
  22    TCSG.6L7.B2  6811.5818
  23   TCLA.A6L7.B2  6818.6478
  24   TCLA.B6L7.B2  6849.5218
  25   TCLA.C6L7.B2  6882.7908
  26   TCLA.D6L7.B2  6884.7908
  27   TCLA.A7L7.B2  6902.4188
  28  TCDQA.A4L6.B2 10140.2450
  29  TCDQA.C4L6.B2 10143.7950
  30  TCDQA.B4L6.B2 10147.3450
  31   TCSP.A4L6.B2 10151.2550
  32   TCTPH.4R5.B2 13181.7692
  33   TCTPV.4R5.B2 13183.4492
  34     TCL.4L5.B2 13479.0192
  35     TCL.5L5.B2 13513.6462
  36     TCL.6L5.B2 13550.8532
  37     TCP.6R3.B2 19817.1129
  38    TCSG.5R3.B2 19850.4344
  39    TCSG.4L3.B2 20037.0174
  40   TCSG.A5L3.B2 20048.3624
  41   TCSG.B5L3.B2 20054.1824
  42   TCLA.A5L3.B2 20084.6624
  43   TCLA.B5L3.B2 20086.6624
  44    TCLA.6L3.B2 20173.2119
  45    TCLA.7L3.B2 20244.6174
  46   TCTPH.4R2.B2 23208.0660
  47   TCTPV.4R2.B2 23210.0660
  48   TCTPH.4R1.B2 26511.3632
  49   TCTPV.4R1.B2 26513.0432
