# Families
NSIG_FAM tcp3                 12.000000
NSIG_FAM tcsg3                15.600000
NSIG_FAM tcsm3               999.000000
NSIG_FAM tcla3                17.600000
NSIG_FAM tcp7                  6.000000
NSIG_FAM tcsg7                 7.000000
NSIG_FAM tcsm7               999.000000
NSIG_FAM tcla7                10.000000
NSIG_FAM tclp                 10.000000
NSIG_FAM tcli                999.000000
NSIG_FAM tcdq                  8.000000
NSIG_FAM tcstcdq               7.500000
NSIG_FAM tdi                 999.000000
NSIG_FAM tcth1                 8.300000
NSIG_FAM tcth2                30.000000
NSIG_FAM tcth5                 8.300000
NSIG_FAM tcth8                30.000000
NSIG_FAM tctv1                 8.300000
NSIG_FAM tctv2                30.000000
NSIG_FAM tctv5                 8.300000
NSIG_FAM tctv8                30.000000
NSIG_FAM tcxrp               999.000000
NSIG_FAM tcryo                10.000000
# Collimators
# name                                                    opening mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tclx.4r1.b1                                                  tclp Iner      1.000000      0.000000      0.000000   6812.605863   4597.092632
tcl.5r1.b1                                                   tclp CU        1.000000      0.000000      0.000000    902.616764   1935.588447
tcl.6r1.b1                                                   tclp Iner      1.000000      0.000000      0.000000    142.965006   1166.200842
tctph.4l2.b1                                                tcth2 Iner      1.000000      0.000000      0.000000     84.519178    104.259232
tctpv.4l2.b1                                                tctv2 Iner      1.000000     90.000000      0.000000     86.619339    103.111681
tdi.4l2.b1                                                    tdi CU        4.000000     90.000000      0.000000    144.175250     96.678174
tclia.4r2                                                    tcli C         1.000000     90.000000      0.000000     98.565386    160.118523
tclib.6r2.b1                                                 tcli C         1.000000     90.000000      0.000000    149.324152     63.396485
tcp.6l3.b1                                                   tcp3 C         0.600000      0.000000      0.000000    131.520626    144.694013
tcsg.5l3.b1                                                 tcsg3 C         1.000000      0.000000      0.000000     54.604612    298.623904
tcsg.4r3.b1                                                 tcsg3 C         1.000000      0.000000      0.000000     26.209714    395.196297
tcsg.a5r3.b1                                                tcsg3 C         1.000000    170.799865      0.000000     35.867692    344.111324
tcsg.b5r3.b1                                                tcsg3 C         1.000000     11.400000      0.000000     45.537821    312.677533
tcla.a5r3.b1                                                tcla3 Iner      1.000000     90.000000      0.000000    142.529342    176.013077
tcla.b5r3.b1                                                tcla3 Iner      1.000000      0.000000      0.000000    151.614782    168.687046
tcla.6r3.b1                                                 tcla3 Iner      1.000000      0.000000      0.000000    129.435749    168.706418
tcla.7r3.b1                                                 tcla3 Iner      1.000000      0.000000      0.000000     66.935067     92.241046
tcth.6l5.b1                                                 tcth5 CuCD      1.000000      0.000000      0.000000   1262.953872    303.824116
tctv.6l5.b1                                                 tctv5 CuCD      1.000000     90.000000      0.000000   1322.390819    361.810773
tctxh.4l5.b1                                                tcth5 CuCD      1.000000      0.000000      0.000000   4673.450003   7076.790857
tctpv.4l5.b1                                                tctv5 CuCD      1.000000     90.000000      0.000000   4761.460306   7383.238407
tclx.4r5.b1                                                  tclp Iner      1.000000      0.000000      0.000000   6812.606371   4597.092674
tcl.5r5.b1                                                   tclp CU        1.000000      0.000000      0.000000    902.616829   1935.588466
tcl.6r5.b1                                                   tclp Iner      1.000000      0.000000      0.000000    131.100337   1152.058806
tcdqa.a4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    734.613545    180.534575
tcdqa.c4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    750.073693    183.992926
tcdqa.b4r6.b1                                                tcdq C         3.000000      0.000000      0.000000    765.728788    187.622395
tcsp.a4r6.b1                                              tcstcdq C         1.000000      0.000000      0.000000    783.197046    191.817952
tcp.d6l7.b1                                                  tcp7 MoGR      0.600000     90.000000      0.000000    158.866169     78.262652
tcp.c6l7.b1                                                  tcp7 MoGR      0.600000      0.000000      0.000000    150.523977     82.762404
tcp.b6l7.b1                                                  tcp7 C         0.600000    126.910152      0.000000    142.458495     87.487341
tcsg.a6l7.b1                                                tcsg7 MoGR      1.000000    141.100024      0.000000     39.871557    226.921158
tcsg.b5l7.b1                                                tcsg7 MoGR      1.000000    143.500145      0.000000    160.013955    166.513013
tcsg.a5l7.b1                                                tcsg7 MoGR      1.000000     40.700057      0.000000    185.993087    145.929304
tcsg.d4l7.b1                                                tcsg7 MoGR      1.000000     90.000000      0.000000    332.959990     68.860484
tcsg.b4l7.b1                                                tcsg7 MoGR      1.000000      0.000000      0.000000    139.757882    130.995545
tcsg.a4l7.b1                                                tcsg7 MoGR      1.000000    134.599818      0.000000    128.671079    141.295453
tcsg.a4r7.b1                                                tcsg7 MoGR      1.000000     46.300146      0.000000    118.281066    152.220376
tcsg.b5r7.b1                                                tcsg7 MoGR      1.000000    141.499949      0.000000    121.853313    267.580656
tcsg.d5r7.b1                                                tcsg7 MoGR      1.000000     51.400044      0.000000    213.885124    158.552948
tcsg.e5r7.b1                                                tcsg7 MoGR      1.000000    130.499732      0.000000    241.408612    136.117380
tcsg.6r7.b1                                                 tcsg7 MoGR      1.000000      0.500192      0.000000    335.766713     47.356488
tcla.a6r7.b1                                                tcla7 Iner      1.000000     90.000000      0.000000    297.075871     48.155115
tcla.b6r7.b1                                                tcla7 Iner      1.000000      0.000000      0.000000    159.504404     76.387671
tcla.c6r7.b1                                                tcla7 Iner      1.000000     90.000000      0.000000     68.617233    151.887014
tcla.d6r7.b1                                                tcla7 Iner      1.000000      0.000000      0.000000     65.049356    157.915734
tcla.a7r7.b1                                                tcla7 Iner      1.000000      0.000000      0.000000     66.295252    142.265142
tcld.8r7.b1                                             10.000000 Iner      0.600000      0.000000      0.000000     30.978830    117.702936
tctph.4l8.b1                                                tcth8 Iner      1.000000      0.000000      0.000000    233.522756    284.915455
tctpv.4l8.b1                                                tctv8 Iner      1.000000     90.000000      0.000000    244.084623    286.489824
tcth.6l1.b1                                                 tcth1 CuCD      1.000000      0.000000      0.000000   1262.953775    303.824115
tctv.6l1.b1                                                 tctv1 CuCD      1.000000     90.000000      0.000000   1322.390717    361.810771
tctxh.4l1.b1                                                tcth1 CuCD      1.000000      0.000000      0.000000   4673.449650   7076.790797
tctpv.4l1.b1                                                tctv1 CuCD      1.000000     90.000000      0.000000   4761.459948   7383.238344
