# r.mm j.Acm2 ej.Acm2
1.58912 -2.539793e-05 0.000000e+00
3.11851 -2.539793e-05 0.000000e+00
4.14712 -6.400966e-05 3.861172e-05
4.86775 -2.539793e-05 0.000000e+00
5.57969 -2.539793e-05 0.000000e+00
6.23998 -2.539793e-05 0.000000e+00
6.73546 -2.539793e-05 0.000000e+00
7.29304 -2.539793e-05 0.000000e+00
7.74367 -6.092073e-06 1.301601e-05
8.1882 -6.092073e-06 1.301601e-05
8.64713 -7.577140e-06 1.206473e-05
9.05235 -1.091854e-05 1.447940e-05
9.44528 2.424571e-05 1.589869e-05
9.855 -1.252736e-05 1.287057e-05
10.2212 1.321379e-05 1.459386e-05
10.5646 -4.336995e-06 1.412811e-05
10.9207 4.699904e-05 2.119566e-05
11.2507 3.697485e-05 1.666983e-05
11.5507 -8.850053e-06 1.124207e-05
11.8742 9.352615e-06 1.769411e-05
12.2111 4.217258e-05 1.721856e-05
12.5033 4.410317e-05 2.561212e-05
12.7664 3.638082e-05 1.913967e-05
13.0652 5.182552e-05 2.603202e-05
13.3889 5.182552e-05 2.603202e-05
13.6675 6.469610e-05 3.752386e-05
13.8948 1.483548e-04 4.378158e-05
14.1286 7.990677e-05 2.903050e-05
14.4028 9.653383e-05 2.421641e-05
14.6972 9.043724e-05 3.470102e-05
14.9762 1.731767e-04 6.042433e-05
15.2216 2.062724e-04 4.884040e-05
15.4322 1.152591e-04 3.874032e-05
15.632 1.831054e-04 5.204917e-05
15.8651 7.756666e-05 2.320276e-05
16.1516 1.908277e-04 4.502863e-05
16.4448 2.448842e-04 6.887426e-05
16.6814 2.320136e-04 6.625535e-05
16.8642 1.869666e-04 5.303126e-05
17.0412 3.221076e-04 6.290094e-05
17.2522 2.062724e-04 5.140913e-05
17.4948 2.603288e-04 6.177877e-05
17.7341 3.568582e-04 7.536709e-05
17.9483 2.963665e-04 6.901077e-05
18.1427 2.873571e-04 6.237916e-05
18.333 4.379428e-04 5.764113e-05
18.5288 5.103398e-04 1.157058e-04
18.7303 8.607412e-04 1.269676e-04
18.9337 1.234310e-03 2.372274e-04
19.1351 3.565493e-03 4.974773e-04
19.3298 4.274983e-03 4.264141e-04
