# r.mm j.Acm2 ej.Acm2
 0.5297094 -2.539793e-05 0.000000e+00
 1.0395029 -2.539793e-05 0.000000e+00
 1.3823759 -6.400966e-05 3.861172e-05
 1.6225824 -2.539793e-05 0.000000e+00
 1.8598974 -2.539793e-05 0.000000e+00
 2.0799943 -2.539793e-05 0.000000e+00
 2.2451536 -2.539793e-05 0.000000e+00
 2.4310106 -2.539793e-05 0.000000e+00
 2.5812178 -6.092073e-06 1.301601e-05
 2.7294033 -6.092073e-06 1.301601e-05
 2.8823730 -7.577140e-06 1.206473e-05
 3.0174608 -1.091854e-05 1.447940e-05
 3.1484146  2.424571e-05 1.589869e-05
 3.2850093 -1.252736e-05 1.287057e-05
 3.4070725  1.321379e-05 1.459386e-05
 3.5215020 -4.336995e-06 1.412811e-05
 3.6402514  4.699904e-05 2.119566e-05
 3.7502230  3.697485e-05 1.666983e-05
 3.8502230 -8.850053e-06 1.124207e-05
 3.9580659  9.352615e-06 1.769411e-05
 4.0703667  4.217258e-05 1.721856e-05
 4.1677724  4.410317e-05 2.561212e-05
 4.2554715  3.638082e-05 1.913967e-05
 4.3550684  5.182552e-05 2.603202e-05
 4.4629558  5.182552e-05 2.603202e-05
 4.5558142  6.469610e-05 3.752386e-05
 4.6316009  1.483548e-04 4.378158e-05
 4.7095204  7.990677e-05 2.903050e-05
 4.8009162  9.653383e-05 2.421641e-05
 4.8990581  9.043724e-05 3.470102e-05
 4.9920484  1.731767e-04 6.042433e-05
 5.0738573  2.062724e-04 4.884040e-05
 5.1440531  1.152591e-04 3.874032e-05
 5.2106644  1.831054e-04 5.204917e-05
 5.2883786  7.756666e-05 2.320276e-05
 5.3838633  1.908277e-04 4.502863e-05
 5.4815894  2.448842e-04 6.887426e-05
 5.5604821  2.320136e-04 6.625535e-05
 5.6213901  1.869666e-04 5.303126e-05
 5.6803935  3.221076e-04 6.290094e-05
 5.7507179  2.062724e-04 5.140913e-05
 5.8316109  2.603288e-04 6.177877e-05
 5.9113708  3.568582e-04 7.536709e-05
 5.9827595  2.963665e-04 6.901077e-05
 6.0475629  2.873571e-04 6.237916e-05
 6.1109999  4.379428e-04 5.764113e-05
 6.1762701  5.103398e-04 1.157058e-04
 6.2434244  8.607412e-04 1.269676e-04
 6.3112479  1.234310e-03 2.372274e-04
 6.3783755  3.565493e-03 4.974773e-04
 6.4432452  4.274983e-03 4.264141e-04
 6.5043171  6.103336e-03 5.578168e-04
 6.5617589  8.248543e-03 7.664148e-04
 6.6186399  1.247756e-02 8.900904e-04
 6.6793550  1.710166e-02 1.556850e-03
 6.7467933  2.293169e-02 9.293453e-04
 6.8185365  2.920719e-02 1.565842e-03
 6.8878675  3.508231e-02 8.440709e-04
 6.9498216  3.572423e-02 9.659118e-04
 7.0052528  3.681019e-02 6.638695e-04
 7.0588556  3.564502e-02 6.190660e-04
