# r.mm j.Acm2 ej.Acm2
0.476738 -2.539793e-05 0.000000e+00
0.935553 -2.539793e-05 0.000000e+00
1.24414 -6.400966e-05 3.861172e-05
1.46032 -2.539793e-05 0.000000e+00
1.67391 -2.539793e-05 0.000000e+00
1.87199 -2.539793e-05 0.000000e+00
2.02064 -2.539793e-05 0.000000e+00
2.18791 -2.539793e-05 0.000000e+00
2.3231 -6.092073e-06 1.301601e-05
2.45646 -6.092073e-06 1.301601e-05
2.59414 -7.577140e-06 1.206473e-05
2.71571 -1.091854e-05 1.447940e-05
2.83357 2.424571e-05 1.589869e-05
2.95651 -1.252736e-05 1.287057e-05
3.06637 1.321379e-05 1.459386e-05
3.16935 -4.336995e-06 1.412811e-05
3.27623 4.699904e-05 2.119566e-05
3.3752 3.697485e-05 1.666983e-05
3.4652 -8.850053e-06 1.124207e-05
3.56226 9.352615e-06 1.769411e-05
3.66333 4.217258e-05 1.721856e-05
3.751 4.410317e-05 2.561212e-05
3.82992 3.638082e-05 1.913967e-05
3.91956 5.182552e-05 2.603202e-05
4.01666 5.182552e-05 2.603202e-05
4.10023 6.469610e-05 3.752386e-05
4.16844 1.483548e-04 4.378158e-05
4.23857 7.990677e-05 2.903050e-05
4.32082 9.653383e-05 2.421641e-05
4.40915 9.043724e-05 3.470102e-05
4.49284 1.731767e-04 6.042433e-05
4.56647 2.062724e-04 4.884040e-05
4.62965 1.152591e-04 3.874032e-05
4.6896 1.831054e-04 5.204917e-05
4.75954 7.756666e-05 2.320276e-05
4.84548 1.908277e-04 4.502863e-05
4.93343 2.448842e-04 6.887426e-05
5.00443 2.320136e-04 6.625535e-05
5.05925 1.869666e-04 5.303126e-05
5.11235 3.221076e-04 6.290094e-05
5.17565 2.062724e-04 5.140913e-05
5.24845 2.603288e-04 6.177877e-05
5.32023 3.568582e-04 7.536709e-05
5.38448 2.963665e-04 6.901077e-05
5.44281 2.873571e-04 6.237916e-05
5.4999 4.379428e-04 5.764113e-05
5.55864 5.103398e-04 1.157058e-04
5.61908 8.607412e-04 1.269676e-04
5.68012 1.234310e-03 2.372274e-04
5.74054 3.565493e-03 4.974773e-04
5.79892 4.274983e-03 4.264141e-04
5.85389 6.103336e-03 5.578168e-04
