# DUMP format #2, bez=pr.qfw17_dump   , number of particles=           2, dump period=           1, first turn=           1, last turn=        4000, HIGH=F, FRONT=F
# particleID turn s[m] x[mm] xp[mrad] y[mm] yp[mrad] sigma[mm] (E-E0)/E0[1] ktrack
        1        1    102.65096  2.142433685E+00 -2.984273578E-02  4.841516206E-01  8.864780354E-02  8.498279256E-02  0.000000000E+00       12
        2        1    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        2    102.65096 -3.857095157E+00  3.869672013E-03  6.442431046E-01 -9.002017957E-03 -4.032903551E-01  0.000000000E+00       12
        2        2    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        3    102.65096  4.265772453E+00  2.340119979E-02  6.805615708E-01 -1.049614546E-01  4.267438682E-01  0.000000000E+00       12
        2        3    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        4    102.65096 -3.229877896E+00 -4.275726854E-02  5.858680472E-01 -1.807224683E-01 -5.182972954E-01  0.000000000E+00       12
        2        4    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        5    102.65096  1.100899863E+00  4.763317632E-02  3.783495601E-01 -2.216910241E-01  1.539666039E-01  0.000000000E+00       12
        2        5    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        6    102.65096  1.401848234E+00 -3.637862928E-02  9.846961913E-02 -2.200698835E-01 -8.439864008E-02  0.000000000E+00       12
        2        6    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        7    102.65096 -3.428794823E+00  1.280372049E-02 -2.007300288E-01 -1.761168854E-01 -4.205193619E-01  0.000000000E+00       12
        2        7    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        8    102.65096  4.295641101E+00  1.509600624E-02 -4.612402985E-01 -9.823953496E-02  3.153838935E-01  0.000000000E+00       12
        2        8    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1        9    102.65096 -3.707416613E+00 -3.789957598E-02 -6.328254982E-01 -1.547232575E-03 -6.376734465E-01  0.000000000E+00       12
        2        9    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
        1       10    102.65096  1.864054691E+00  4.785804682E-02 -6.829528102E-01  9.549474989E-02  1.469811624E-01  0.000000000E+00       12
        2       10    102.65096  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       12
