# name                                           family              opening mat.     length[m]    angle[rad]     offset[m]     beta_x[m]     beta_y[m]
tclx.4r1.b1                                      tclp                 12.000 Iner      1.000000      0.000000      0.000000   6812.605863   4597.092632
tcl.5r1.b1                                       tclp                 12.000 CU        1.000000      0.000000      0.000000    902.616764   1935.588447
tcl.6r1.b1                                       tclp                 12.000 Iner      1.000000      0.000000      0.000000    142.965006   1166.200842
tctph.4l2.b1                                     tcth2                30.000 Iner      1.000000      0.000000      0.000000     84.519178    104.259232
tctpv.4l2.b1                                     tctv2                30.000 Iner      1.000000      1.570796      0.000000     86.619339    103.111681
tdi.4l2.b1                                       tdi                 999.000 CU        4.000000      1.570796      0.000000    144.175250     96.678174
tclia.4r2                                        tcli                999.000 C         1.000000      1.570796      0.000000     98.565386    160.118523
tclib.6r2.b1                                     tcli                999.000 C         1.000000      1.570796      0.000000    149.324152     63.396485
tcp.6l3.b1                                       tcp3                 15.000 C         0.600000      0.000000      0.000000    131.520626    144.694013
tcsg.5l3.b1                                      tcsg3                18.000 C         1.000000      0.000000      0.000000     54.604612    298.623904
tcsg.4r3.b1                                      tcsg3                18.000 C         1.000000      0.000000      0.000000     26.209714    395.196297
tcsg.a5r3.b1                                     tcsg3                18.000 C         1.000000      2.981020      0.000000     35.867692    344.111324
tcsg.b5r3.b1                                     tcsg3                18.000 C         1.000000      0.198968      0.000000     45.537821    312.677533
tcla.a5r3.b1                                     tcla3                20.000 Iner      1.000000      1.570796      0.000000    142.529342    176.013077
tcla.b5r3.b1                                     tcla3                20.000 Iner      1.000000      0.000000      0.000000    151.614782    168.687046
tcla.6r3.b1                                      tcla3                20.000 Iner      1.000000      0.000000      0.000000    129.435749    168.706418
tcla.7r3.b1                                      tcla3                20.000 Iner      1.000000      0.000000      0.000000     66.935067     92.241046
tcth.6l5.b1                                      tcth5                10.900 CuCD      1.000000      0.000000      0.000000   1262.953872    303.824116
tctv.6l5.b1                                      tctv5                10.900 CuCD      1.000000      1.570796      0.000000   1322.390819    361.810773
tctxh.4l5.b1                                     default              10.900 CuCD      1.000000      0.000000      0.000000   4673.450003   7076.790857
tctpv.4l5.b1                                     tctv5                10.900 CuCD      1.000000      1.570796      0.000000   4761.460306   7383.238407
tclx.4r5.b1                                      tclp                 12.000 Iner      1.000000      0.000000      0.000000   6812.606371   4597.092674
tcl.5r5.b1                                       tclp                 12.000 CU        1.000000      0.000000      0.000000    902.616829   1935.588466
tcl.6r5.b1                                       tclp                 12.000 Iner      1.000000      0.000000      0.000000    131.100337   1152.058806
tcdqa.a4r6.b1                                    tcdq                  9.000 C         3.000000      0.000000      0.000000    734.613545    180.534575
tcdqa.c4r6.b1                                    tcdq                  9.000 C         3.000000      0.000000      0.000000    750.073693    183.992926
tcdqa.b4r6.b1                                    tcdq                  9.000 C         3.000000      0.000000      0.000000    765.728788    187.622395
tcsp.a4r6.b1                                     tcstcdq               8.500 C         1.000000      0.000000      0.000000    783.197046    191.817952
tcp.d6l7.b1                                      tcp7                  5.700 MoGR      0.600000      1.570796      0.000000    158.866169     78.262652
tcp.c6l7.b1                                      tcp7                  5.700 MoGR      0.600000      0.000000      0.000000    150.523977     82.762404
tcp.b6l7.b1                                      tcp7                  5.700 C         0.600000      2.215000      0.000000    142.458495     87.487341
tcsg.a6l7.b1                                     tcsg7                 7.700 MoGR      1.000000      2.462660      0.000000     39.871557    226.921158
tcsg.b5l7.b1                                     tcsg7                 7.700 MoGR      1.000000      2.504550      0.000000    160.013955    166.513013
tcsg.a5l7.b1                                     tcsg7                 7.700 MoGR      1.000000      0.710350      0.000000    185.993087    145.929304
tcsg.d4l7.b1                                     tcsg7                 7.700 MoGR      1.000000      1.570796      0.000000    332.959990     68.860484
tcsg.b4l7.b1                                     tcsg7                 7.700 MoGR      1.000000      0.000000      0.000000    139.757882    130.995545
tcsg.a4l7.b1                                     tcsg7                 7.700 MoGR      1.000000      2.349210      0.000000    128.671079    141.295453
tcsg.a4r7.b1                                     tcsg7                 7.700 MoGR      1.000000      0.808090      0.000000    118.281066    152.220376
tcsg.b5r7.b1                                     tcsg7                 7.700 MoGR      1.000000      2.469640      0.000000    121.853313    267.580656
tcsg.d5r7.b1                                     tcsg7                 7.700 MoGR      1.000000      0.897100      0.000000    213.885124    158.552948
tcsg.e5r7.b1                                     tcsg7                 7.700 MoGR      1.000000      2.277650      0.000000    241.408612    136.117380
tcsg.6r7.b1                                      tcsg7                 7.700 MoGR      1.000000      0.008730      0.000000    335.766713     47.356488
tcla.a6r7.b1                                     tcla7                10.000 Iner      1.000000      1.570796      0.000000    297.075871     48.155115
tcla.b6r7.b1                                     tcla7                10.000 Iner      1.000000      0.000000      0.000000    159.504404     76.387671
